true,predicted,proba,x,y,patient_id
0,0,0.23949105579421145,501.0,1301.0,12906
0,0,0.041529060108545804,501.0,1201.0,12906
0,0,0.481995990037522,151.0,1401.0,12906
0,0,0.12344962790067336,251.0,1951.0,12906
0,0,0.11019897174804419,1351.0,751.0,12906
0,0,0.19714431732876114,601.0,551.0,12906
0,0,0.42771498993911167,1301.0,2451.0,12906
0,0,0.11570074635565293,651.0,351.0,12906
0,0,0.3555316497725792,1751.0,1251.0,12906
0,0,0.1535696103829342,101.0,1051.0,12906
0,0,0.17177835817826825,301.0,1351.0,12906
0,0,0.2474388316766084,1401.0,2451.0,12906
0,0,0.4850794914821043,1251.0,351.0,12906
0,0,0.19890674452684262,1851.0,1401.0,12906
0,0,0.28246790097193497,401.0,1001.0,12906
0,1,0.523019565557857,1251.0,1101.0,12906
0,1,0.6497760563591235,2101.0,51.0,12906
0,0,0.07380208261979954,101.0,951.0,12906
0,0,0.2126618305322113,1951.0,1201.0,12906
0,0,0.14856549223137686,551.0,2001.0,12906
0,0,0.3421540503348937,1901.0,51.0,12906
0,0,0.2847610515350695,951.0,851.0,12906
0,0,0.07117928464327382,1501.0,1101.0,12906
0,0,0.5178663069267871,951.0,1451.0,12906
0,0,0.26878265876660884,1051.0,901.0,12906
0,0,0.05668427544586075,251.0,1851.0,12906
0,0,0.14524065358986696,451.0,651.0,12906
0,0,0.4269066651822469,551.0,551.0,12906
0,0,0.2828586564517872,1201.0,1501.0,12906
0,0,0.4577662954618373,1251.0,1151.0,12906
0,0,0.5151484092488888,1251.0,1801.0,12906
0,1,0.6990705799447624,451.0,1451.0,12906
0,0,0.10304150465400358,1351.0,1101.0,12906
0,1,0.673626570738882,1751.0,1401.0,12906
0,0,0.4928792724097976,1001.0,1501.0,12906
0,0,0.21505069820828104,1951.0,1251.0,12906
0,0,0.4945447523530223,1201.0,451.0,12906
0,0,0.38264884015861506,1251.0,1401.0,12906
0,1,0.5921313654299735,801.0,1301.0,12906
0,0,0.44903344627021435,1001.0,1351.0,12906
0,0,0.2560746035035087,2101.0,501.0,12906
0,0,0.27843000255660955,1551.0,1201.0,12906
0,0,0.10507468706146394,701.0,301.0,12906
0,0,0.16287715342404377,1451.0,1151.0,12906
0,0,0.28176876336268397,901.0,1151.0,12906
0,1,0.6357383859257499,1801.0,1501.0,12906
0,1,0.7035540399196255,1751.0,1451.0,12906
0,0,0.4927367536705378,701.0,901.0,12906
0,0,0.38551936568309,1151.0,1451.0,12906
0,0,0.06129462008907919,1701.0,2851.0,12906
0,0,0.15573896342855548,401.0,601.0,12906
0,0,0.12053487473210887,701.0,651.0,12906
0,0,0.46212218281225864,1501.0,551.0,12906
0,0,0.41227490083133284,501.0,551.0,12906
0,1,0.5598238023668038,901.0,651.0,12906
0,0,0.08109645056365698,251.0,1701.0,12906
0,0,0.47532242418773335,2451.0,501.0,12906
0,0,0.29427056057800915,1301.0,1351.0,12906
0,0,0.4578972364550739,1201.0,1251.0,12906
0,0,0.1827258003787421,1301.0,1101.0,12906
0,0,0.23206457692227844,951.0,1151.0,12906
0,1,0.5863842348144542,501.0,751.0,12906
0,1,0.6762397957331179,1751.0,551.0,12906
0,0,0.07836311453658122,1951.0,251.0,12906
0,0,0.6343384651382289,651.0,951.0,12906
0,0,0.3355135037184667,1701.0,901.0,12906
0,0,0.12916086483818393,1151.0,2451.0,12906
0,0,0.07154907449725102,351.0,1801.0,12906
0,0,0.41293119183037197,1351.0,2651.0,12906
0,0,0.15522401099015423,901.0,1201.0,12906
0,1,0.6744308728431649,1401.0,1751.0,12906
0,0,0.04122862306542942,1701.0,2701.0,12906
0,0,0.48127509956531156,1501.0,2201.0,12906
0,0,0.3244319013175709,301.0,1801.0,12906
0,0,0.26931692252122114,1101.0,1151.0,12906
0,0,0.10966484300923138,901.0,1751.0,12906
0,0,0.1906257715463979,1201.0,1001.0,12906
0,0,0.17322410504703495,1151.0,851.0,12906
0,0,0.2513096496365375,1001.0,1101.0,12906
0,0,0.1627034893588132,151.0,901.0,12906
0,0,0.09998377559978676,1751.0,401.0,12906
0,0,0.16814263638222052,2001.0,551.0,12906
0,0,0.5064140802065432,301.0,1901.0,12906
0,0,0.060907628877075064,1101.0,901.0,12906
0,0,0.671283328933734,501.0,1451.0,12906
0,0,0.2528624373770104,101.0,1351.0,12906
0,0,0.28050823932827945,851.0,1951.0,12906
0,0,0.14802993779299073,1451.0,2401.0,12906
0,1,0.5523858858257247,701.0,1001.0,12906
0,0,0.13389192686022125,1551.0,501.0,12906
0,0,0.26395864550820536,1451.0,1301.0,12906
0,1,0.6105906924997944,1851.0,1351.0,12906
0,1,0.787124119493231,101.0,1151.0,12906
0,0,0.4230999276587159,1501.0,901.0,12906
0,0,0.14736898885064112,1101.0,851.0,12906
0,1,0.5827205483695309,1001.0,2001.0,12906
0,0,0.3683253700898174,651.0,2201.0,12906
0,0,0.2509070061689666,1151.0,401.0,12906
0,0,0.4314055267548855,1051.0,1151.0,12906
0,0,0.04525848080900535,1401.0,701.0,12906
0,0,0.14362628487624648,1251.0,1251.0,12906
0,0,0.17154596168365716,2701.0,401.0,12906
0,0,0.3566211296632261,1151.0,1251.0,12906
0,0,0.2183842466378285,2051.0,551.0,12906
0,1,0.683954834125656,1651.0,1251.0,12906
0,0,0.09754923092367565,801.0,851.0,12906
0,0,0.09913961299739049,1551.0,2851.0,12906
0,0,0.1863490083323245,1351.0,351.0,12906
0,0,0.5131958508548652,1601.0,501.0,12906
0,0,0.5809747140570963,751.0,951.0,12906
0,0,0.28359649747154,1201.0,2251.0,12906
0,0,0.4899041145992163,2151.0,101.0,12906
0,1,0.6994206052431307,651.0,2151.0,12906
0,0,0.31174067182845094,1701.0,1251.0,12906
0,0,0.3225532033916437,801.0,551.0,12906
0,0,0.13848309423957256,701.0,1201.0,12906
0,0,0.24849015015450598,551.0,851.0,12906
0,0,0.4351084287797861,1251.0,1651.0,12906
0,0,0.13397627626640177,1801.0,651.0,12906
0,0,0.2551985058379397,1151.0,551.0,12906
0,1,0.9900172074171906,1201.0,1651.0,12906
0,1,0.6347474228217087,1801.0,1351.0,12906
0,0,0.47659710667287053,701.0,1451.0,12906
0,0,0.20966458292309265,1351.0,2451.0,12906
0,1,0.7041471751831271,1101.0,1351.0,12906
0,0,0.33798713592099905,1751.0,1151.0,12906
0,0,0.6586390022449018,901.0,751.0,12906
0,1,0.5429693706522932,1101.0,1601.0,12906
0,0,0.5570786806180378,2601.0,451.0,12906
0,0,0.568967452424086,751.0,2451.0,12906
0,0,0.3058815186789878,101.0,1101.0,12906
0,0,0.42748262814302673,2151.0,51.0,12906
0,0,0.16730084172020349,501.0,851.0,12906
0,0,0.465121655131405,551.0,1751.0,12906
0,0,0.26861076992836347,1151.0,1501.0,12906
0,0,0.15545673964518636,201.0,1251.0,12906
0,0,0.3034452636226999,1001.0,1901.0,12906
0,0,0.34626118243204257,151.0,1151.0,12906
0,1,0.4997402802343308,1851.0,1251.0,12906
0,0,0.4490728672243921,401.0,751.0,12906
0,0,0.09824500810794591,1601.0,851.0,12906
0,0,0.5275407163698899,701.0,951.0,12906
0,0,0.1645192812067755,451.0,1951.0,12906
0,0,0.1805045270672104,2651.0,451.0,12906
0,0,0.23499521705396828,1151.0,1951.0,12906
0,0,0.08251189668103902,1151.0,951.0,12906
0,1,0.7702550167327665,901.0,1451.0,12906
0,0,0.37863507963555615,1251.0,951.0,12906
0,1,0.8309302817603473,2051.0,1601.0,12906
0,0,0.07457053312589342,1651.0,851.0,12906
0,0,0.11794853792481014,951.0,901.0,12906
0,0,0.3612277630203439,51.0,1351.0,12906
0,0,0.17433865995096667,1401.0,1201.0,12906
0,0,0.5330664468193471,751.0,651.0,12906
0,0,0.5342455579022879,751.0,1601.0,12906
0,0,0.2968384231191897,901.0,1651.0,12906
0,0,0.23422859334352303,1401.0,501.0,12906
0,0,0.40869568440536796,1251.0,1601.0,12906
0,1,0.6913663578270872,851.0,1551.0,12906
0,0,0.5772456967778387,1751.0,351.0,12906
0,0,0.55348397680499,2101.0,2701.0,12906
0,0,0.3832403451452022,301.0,1951.0,12906
0,0,0.4651968965058037,2401.0,451.0,12906
0,0,0.5148635993578398,951.0,1351.0,12906
0,1,0.7916025906858298,1101.0,1551.0,12906
0,0,0.25210543443122635,451.0,1051.0,12906
0,0,0.2786116753519487,801.0,301.0,12906
0,0,0.1228295829613078,2201.0,451.0,12906
0,0,0.47463894728033484,1751.0,1201.0,12906
0,0,0.21405558308443146,1401.0,1151.0,12906
0,0,0.39593126135712015,1051.0,1901.0,12906
0,1,0.6569380832721433,701.0,1501.0,12906
0,0,0.487617584907773,401.0,1401.0,12906
0,0,0.3193448319541511,801.0,501.0,12906
0,0,0.2805344044747318,501.0,1801.0,12906
0,0,0.20369558067442742,1451.0,2501.0,12906
0,1,0.5674681505148328,201.0,951.0,12906
0,0,0.492300485789212,151.0,951.0,12906
0,0,0.3468717624319646,51.0,1151.0,12906
0,0,0.39244818738096443,2001.0,201.0,12906
0,0,0.19444954756450764,1001.0,901.0,12906
0,0,0.17475243723944991,1101.0,2401.0,12906
0,0,0.14942195675863848,1001.0,2501.0,12906
0,1,0.6420374363689975,1301.0,1151.0,12906
0,0,0.32708248026207154,451.0,551.0,12906
0,0,0.06949009710733335,401.0,1951.0,12906
0,0,0.22424588737932014,2201.0,401.0,12906
0,0,0.18674678360804964,1301.0,951.0,12906
0,0,0.14028327587619235,151.0,1501.0,12906
0,0,0.13683932623046813,301.0,701.0,12906
0,0,0.30785499594554955,1051.0,601.0,12906
0,0,0.3649459622332941,951.0,651.0,12906
0,0,0.12248991955225974,2351.0,501.0,12906
0,0,0.20599075963604394,251.0,1751.0,12906
0,0,0.12003602816307361,1651.0,2801.0,12906
0,0,0.4858021543926382,101.0,1451.0,12906
0,0,0.05724412023822611,1451.0,851.0,12906
0,0,0.32421439920321454,601.0,1701.0,12906
0,0,0.5487150691659538,901.0,1301.0,12906
0,1,0.6899745219276476,501.0,1651.0,12906
0,0,0.04049603449127749,651.0,601.0,12906
0,0,0.3744515208684813,1151.0,751.0,12906
0,0,0.05433103428004228,1101.0,951.0,12906
0,0,0.4502109145943562,1351.0,1001.0,12906
0,0,0.2670638703798904,1051.0,1501.0,12906
0,0,0.33816148125054335,201.0,1201.0,12906
0,0,0.17401775236599765,1751.0,1501.0,12906
0,0,0.2677975508203377,901.0,251.0,12906
0,0,0.21336158884843925,1151.0,651.0,12906
0,0,0.02918674200753217,2251.0,51.0,12906
0,0,0.4773309179236208,1001.0,1951.0,12906
0,0,0.20193428453988876,651.0,1201.0,12906
0,0,0.5389449314044599,251.0,1251.0,12906
0,0,0.3715576572427949,1251.0,1001.0,12906
0,0,0.13028879772126498,51.0,1101.0,12906
0,0,0.4182281694274866,851.0,551.0,12906
0,1,0.7855723974067259,751.0,551.0,12906
0,0,0.17960284165636656,1201.0,701.0,12906
0,1,0.8277543157240435,1801.0,1251.0,12906
0,0,0.053501219548218244,751.0,1351.0,12906
0,0,0.4287076284338784,201.0,1401.0,12906
0,0,0.3182389655072716,651.0,1651.0,12906
0,0,0.07335128737138251,1551.0,1051.0,12906
0,0,0.18487586564990374,951.0,1651.0,12906
0,0,0.18217908516237388,901.0,851.0,12906
0,0,0.09126974244847968,2701.0,501.0,12906
0,0,0.24167207171488667,51.0,1451.0,12906
0,0,0.2846904395373803,801.0,901.0,12906
0,1,0.6502253819250035,1801.0,1301.0,12906
0,0,0.14128245731020936,1001.0,201.0,12906
0,0,0.29600180177498187,351.0,951.0,12906
0,0,0.48072835440055184,1651.0,1201.0,12906
0,0,0.1577778283463205,51.0,1301.0,12906
0,0,0.11142807815381246,1751.0,851.0,12906
0,0,0.49115929139910613,801.0,1501.0,12906
0,0,0.09593998697317148,201.0,1901.0,12906
0,1,0.6728428291488033,1951.0,1451.0,12906
0,0,0.5213810160893658,1251.0,451.0,12906
0,0,0.18004375801073835,1151.0,1151.0,12906
0,0,0.5090808344406188,301.0,951.0,12906
0,0,0.45954494815195346,1651.0,1151.0,12906
0,1,0.7102050621117373,1901.0,1351.0,12906
0,0,0.11523044187634605,351.0,1451.0,12906
0,0,0.13675670979905544,1051.0,751.0,12906
0,0,0.2526031691731244,2251.0,501.0,12906
0,0,0.5192980632530974,1901.0,851.0,12906
0,0,0.12344900872046638,801.0,2501.0,12906
0,0,0.1475017655363843,601.0,651.0,12906
0,0,0.3135705848579002,651.0,1001.0,12906
0,0,0.4241322870843138,901.0,551.0,12906
0,0,0.22200304039383287,1701.0,1201.0,12906
0,0,0.05286651202352046,801.0,1151.0,12906
0,0,0.02401797688236092,1651.0,2851.0,12906
0,0,0.11094894827414649,1951.0,551.0,12906
0,0,0.2529950437322222,1151.0,2351.0,12906
0,0,0.25390605690293344,2151.0,401.0,12906
0,0,0.2247860868640845,501.0,2151.0,12906
0,0,0.19168000634059407,1351.0,2401.0,12906
0,1,0.6225711450624308,1901.0,1451.0,12906
1,1,0.9020063126081719,2301.0,1401.0,12906
1,0,0.5903112023236602,2001.0,1701.0,12906
1,1,0.8799577261812006,2251.0,701.0,12906
1,1,0.8981479993662868,2351.0,1351.0,12906
1,1,0.699629226302574,2701.0,2151.0,12906
1,1,0.9235211329406258,2551.0,1601.0,12906
1,1,0.9739222867967228,2351.0,1751.0,12906
1,0,0.508067660144322,1401.0,1701.0,12906
1,1,0.8441309438245275,2351.0,2101.0,12906
1,1,0.6992192725383445,1651.0,1751.0,12906
1,1,0.5915260651152263,2051.0,1101.0,12906
1,1,0.9816083757265875,2401.0,1201.0,12906
1,1,0.917415137301133,2401.0,2501.0,12906
1,1,0.8733726669576622,2701.0,1251.0,12906
1,0,0.12378087125275787,2001.0,751.0,12906
1,1,0.7898201735185711,2301.0,651.0,12906
1,1,0.8529173403816119,2451.0,2401.0,12906
1,1,0.8911062309191622,2601.0,1551.0,12906
1,0,0.1600189275218472,2701.0,2351.0,12906
1,1,0.8160908701115778,2601.0,2051.0,12906
1,1,0.7956906595521925,2101.0,2551.0,12906
1,1,0.8946975603898878,2701.0,801.0,12906
1,1,0.9591783387084273,2451.0,2201.0,12906
1,0,0.49440204646904995,2001.0,1401.0,12906
1,1,0.8096720091692232,2601.0,2251.0,12906
1,1,0.7240183872624258,1901.0,2451.0,12906
1,1,0.5657005412704413,1951.0,1351.0,12906
1,1,0.7659681282004547,2451.0,2451.0,12906
1,1,0.9202248653133129,2551.0,2201.0,12906
1,0,0.582978390611461,1851.0,2101.0,12906
1,1,0.7583259838886945,2301.0,1501.0,12906
1,1,0.6656202372325298,2051.0,1501.0,12906
1,1,0.6902681800186825,1801.0,1751.0,12906
1,0,0.5928138664191317,2351.0,2551.0,12906
1,0,0.2427418054016877,1901.0,2001.0,12906
1,1,0.846754477354633,2551.0,1551.0,12906
1,1,0.6530176353414406,2251.0,2301.0,12906
1,1,0.8377219396851343,2051.0,1251.0,12906
1,1,0.8526659982149017,2551.0,1851.0,12906
1,0,0.40282555622597,1951.0,1601.0,12906
1,0,0.5570359711532544,2301.0,2451.0,12906
1,1,0.8923334266511783,2651.0,2001.0,12906
1,1,0.6572077965880644,2351.0,2251.0,12906
1,1,0.9221003368591209,2451.0,1351.0,12906
1,1,0.5720525069335346,1851.0,1201.0,12906
1,1,0.9551308588782812,2451.0,2351.0,12906
1,1,0.9002292594113797,2501.0,1351.0,12906
1,0,0.30096627370531703,2251.0,2501.0,12906
1,0,0.3598260435433273,2051.0,851.0,12906
1,0,0.34942947914702055,2101.0,1851.0,12906
1,1,0.8987031810853088,2251.0,1751.0,12906
1,0,0.49498400901481304,1851.0,1801.0,12906
1,1,0.7054208873893315,1501.0,1801.0,12906
1,1,0.4985664265397396,2201.0,2451.0,12906
1,0,0.5658994384217979,2001.0,2501.0,12906
1,1,0.7241118943650124,1351.0,1801.0,12906
1,1,0.8745979984832803,2601.0,901.0,12906
1,1,0.9285503566197588,2651.0,1501.0,12906
1,0,0.5058751568594411,1801.0,1651.0,12906
1,1,0.9149622657898474,2301.0,2051.0,12906
1,1,0.7060741966712499,1801.0,2201.0,12906
1,0,0.43183165413102137,2151.0,2301.0,12906
1,1,0.8634464078585841,2101.0,1351.0,12906
1,1,0.9379901474860857,2501.0,1751.0,12906
1,1,0.9066296920267602,2401.0,2651.0,12906
1,1,0.7790887100124775,1501.0,1551.0,12906
1,1,0.8505872093094842,2151.0,701.0,12906
1,1,0.8980865875396463,2451.0,2601.0,12906
1,1,0.8054086492240886,2201.0,1401.0,12906
1,1,0.9239580458024597,2001.0,2151.0,12906
1,1,0.6338953830058315,1601.0,2451.0,12906
1,1,0.67794844689137,2101.0,2401.0,12906
1,1,0.591183083721909,1901.0,2101.0,12906
1,1,0.8436154114155958,2651.0,2651.0,12906
1,1,0.6453809677074874,2001.0,2651.0,12906
1,0,0.1779055739441485,1751.0,1651.0,12906
1,1,0.8255777057695851,2251.0,1151.0,12906
1,1,0.9104199638998712,2251.0,1801.0,12906
1,1,0.843524534476692,2551.0,2551.0,12906
1,0,0.5142557158055937,1951.0,1701.0,12906
1,1,0.8051123318200264,2151.0,1301.0,12906
1,1,0.7731845481492726,2201.0,1301.0,12906
1,1,0.5141728913630252,2301.0,2801.0,12906
1,1,0.6814935926258516,2051.0,701.0,12906
1,1,0.7899452538356984,2551.0,2501.0,12906
1,1,0.7119043798540838,2701.0,1051.0,12906
1,1,0.8956164846666355,2301.0,1001.0,12906
1,1,0.9313557483631928,2351.0,1851.0,12906
1,1,0.8728266494160013,2251.0,1401.0,12906
1,1,0.8326070178876807,2351.0,951.0,12906
1,1,0.7146619320087487,1701.0,2301.0,12906
1,1,0.9164901863580084,2701.0,1601.0,12906
1,1,0.9372342737799847,2051.0,2001.0,12906
1,0,0.43820439895731517,1851.0,1001.0,12906
1,0,0.32642137974139535,1601.0,2501.0,12906
1,1,0.7185512888839947,2401.0,1101.0,12906
1,0,0.45247306397146553,1451.0,2051.0,12906
1,0,0.5920277876899428,2701.0,2051.0,12906
1,1,0.8974159560829206,2351.0,1551.0,12906
1,1,0.9833624201189508,2401.0,1651.0,12906
1,1,0.6340312496925959,2151.0,851.0,12906
1,1,0.8041956502758923,1801.0,2251.0,12906
1,1,0.9153079085379873,2601.0,2401.0,12906
1,1,0.9369529437103589,2051.0,2201.0,12906
1,1,0.7294594856847062,1951.0,2451.0,12906
1,1,0.9162823306068902,2201.0,1701.0,12906
1,1,0.8806703306700066,2501.0,651.0,12906
1,1,0.9152970219749561,2651.0,2151.0,12906
1,0,0.43587220766410095,2601.0,2751.0,12906
1,1,0.7305218861926621,2501.0,851.0,12906
1,0,0.5622126052342178,2051.0,751.0,12906
1,1,0.5943656985303417,2351.0,2351.0,12906
1,1,0.6164115225536814,1401.0,1801.0,12906
1,1,0.6165545747835061,1901.0,1601.0,12906
1,1,0.6674923808087804,2101.0,751.0,12906
1,1,0.8303454887901738,2151.0,1501.0,12906
1,1,0.7102799124313508,2051.0,1001.0,12906
1,1,0.9721483670293469,2201.0,1751.0,12906
1,1,0.6609862082438942,2001.0,2251.0,12906
1,1,0.7204240218863601,1951.0,1651.0,12906
1,1,0.681248798407612,1601.0,1851.0,12906
1,0,0.553542964979542,2101.0,2301.0,12906
1,0,0.19216055946129712,1851.0,1901.0,12906
1,1,0.6985009237775001,2701.0,701.0,12906
1,0,0.5110228117808451,2401.0,2751.0,12906
1,1,0.9996253644220152,2451.0,1201.0,12906
1,0,0.4529428847275651,1601.0,1751.0,12906
1,1,0.7981717415395682,2151.0,1451.0,12906
1,1,0.8815359989111161,2501.0,2351.0,12906
1,0,0.6001949385610498,1751.0,1951.0,12906
1,1,0.8135623543003244,1851.0,1551.0,12906
1,1,0.634320948068867,1651.0,1851.0,12906
1,1,0.8870739942678117,2601.0,2451.0,12906
1,1,0.8014410936540071,2701.0,1551.0,12906
1,1,0.8205404438430768,1351.0,1551.0,12906
1,1,0.6397013850168818,2501.0,2451.0,12906
1,0,0.3020539390217009,1851.0,1651.0,12906
1,0,0.24974261496760938,1801.0,1901.0,12906
1,1,0.8567618188783725,2551.0,2451.0,12906
1,1,0.7348236093211822,2201.0,2251.0,12906
1,1,0.8720434441583156,1601.0,1801.0,12906
1,0,0.49690074345167834,2051.0,1451.0,12906
1,0,0.33414968664460176,2501.0,551.0,12906
1,1,0.8209389601189927,2201.0,2001.0,12906
1,1,0.8367631193219073,1451.0,1901.0,12906
1,1,0.7912583495458161,1551.0,1651.0,12906
1,1,0.9557918218992727,2701.0,901.0,12906
1,1,0.7350906320859275,2701.0,1001.0,12906
1,1,0.7972317921696738,2451.0,1101.0,12906
1,0,0.16040796996840262,1751.0,2151.0,12906
1,0,0.46468233158382444,2751.0,1001.0,12906
1,0,0.3676250093379946,1601.0,2401.0,12906
1,1,0.7392966248607407,2051.0,1801.0,12906
1,1,0.7380364459663049,1451.0,1601.0,12906
1,0,0.11949656414169285,1701.0,1701.0,12906
1,1,0.6982539068039751,2701.0,1151.0,12906
1,1,0.9056638196764648,2701.0,1701.0,12906
1,1,0.757651904508025,1451.0,1401.0,12906
1,1,0.5890382588006287,2201.0,2601.0,12906
1,1,0.6972901055089851,1751.0,2351.0,12906
1,1,0.7121340519928481,2551.0,1501.0,12906
1,1,0.7602100784847744,2551.0,801.0,12906
1,1,0.9698287731885284,2451.0,2051.0,12906
1,1,0.960323396481584,2451.0,1651.0,12906
1,1,0.6930056366714242,2601.0,2351.0,12906
1,1,0.8384912597414852,2051.0,2601.0,12906
1,1,0.8249336103011624,2001.0,1951.0,12906
1,0,0.22980829710715941,2101.0,551.0,12906
1,1,0.7088956555202289,2301.0,2351.0,12906
1,0,0.5309511284129388,2351.0,1251.0,12906
1,1,0.8751594071841461,2251.0,1951.0,12906
1,1,0.5603822389787404,2551.0,2401.0,12906
1,1,0.8894742453161125,2101.0,1151.0,12906
1,1,0.9962289833466677,2551.0,1301.0,12906
1,0,0.5115575539568723,1851.0,1151.0,12906
1,1,0.7412664553110091,2351.0,2701.0,12906
1,0,0.5944049865687528,2701.0,2701.0,12906
1,1,0.8929235907931615,2451.0,2651.0,12906
1,1,0.9042596104329587,2651.0,1351.0,12906
1,1,0.8691533074006147,2451.0,1051.0,12906
1,0,0.40918876215938293,2151.0,1801.0,12906
1,1,0.9476449960398133,2451.0,1801.0,12906
1,0,0.27967486335275804,1401.0,1351.0,12906
1,1,0.6416891826729944,1351.0,1451.0,12906
1,1,0.7390259679514445,2301.0,851.0,12906
1,1,0.8785468551329942,2001.0,2351.0,12906
1,0,0.48006452394953003,2751.0,601.0,12906
1,0,0.3014092701006096,1901.0,1801.0,12906
1,0,0.526813036154943,2051.0,801.0,12906
1,0,0.22074453148761003,1951.0,2001.0,12906
1,1,0.9307506292475404,2401.0,1451.0,12906
1,1,0.6511411052068797,2551.0,751.0,12906
1,1,0.913040531939813,2601.0,1201.0,12906
1,1,0.9288354834216814,2201.0,1501.0,12906
1,0,0.502630157350565,2101.0,701.0,12906
1,1,0.6374252928167886,1801.0,1601.0,12906
1,1,0.8872691881928294,1551.0,1401.0,12906
1,1,0.9840130346266363,2501.0,1401.0,12906
1,1,0.8359586698753417,2701.0,1451.0,12906
1,1,0.8626728914837967,2551.0,1951.0,12906
1,1,0.5945037330222251,1851.0,1101.0,12906
1,1,0.8595491184053463,2251.0,1551.0,12906
1,1,0.7985323601644966,2301.0,1051.0,12906
1,0,0.30506889193566944,1701.0,1951.0,12906
1,1,0.6806463579783602,2401.0,1301.0,12906
1,1,0.8997301291922232,2201.0,1951.0,12906
1,0,0.41289946875430944,1801.0,901.0,12906
1,1,0.8640667554331009,2401.0,1401.0,12906
1,1,0.7284828845215913,2451.0,2301.0,12906
1,1,0.8535105438760805,2551.0,2001.0,12906
1,0,0.36897496454635953,1701.0,1651.0,12906
1,0,0.41098341316956893,1901.0,1751.0,12906
1,1,0.5428096666359558,1951.0,2151.0,12906
1,1,0.8057699133618971,2051.0,2651.0,12906
1,1,0.944470120328324,2601.0,1651.0,12906
1,1,0.8841329319983898,2001.0,2401.0,12906
1,1,0.8085532739877955,2351.0,1001.0,12906
1,1,0.9772094152189168,2301.0,1151.0,12906
1,1,0.9553614154972804,2301.0,1651.0,12906
1,0,0.6445886332475773,2151.0,2401.0,12906
1,1,0.9607082780343985,2301.0,1801.0,12906
1,1,0.6089110622659523,2701.0,2201.0,12906
1,0,0.38830583508067507,2101.0,1001.0,12906
1,0,0.564102085461316,1951.0,2201.0,12906
1,1,0.647375250595788,2201.0,2401.0,12906
1,1,0.9300648430155063,2451.0,1701.0,12906
1,1,0.9103229087419986,2501.0,1851.0,12906
1,1,0.5662163589600493,2101.0,2651.0,12906
1,0,0.5436497402475564,1751.0,1601.0,12906
1,0,0.23336656862604405,1801.0,1701.0,12906
1,0,0.4460427646622557,1651.0,2001.0,12906
1,1,0.9273528057469413,2401.0,901.0,12906
1,1,0.7914725311270192,2301.0,1851.0,12906
1,1,0.8103732322924114,2651.0,1251.0,12906
1,0,0.44091559461570323,1801.0,2151.0,12906
1,1,0.8316492876083276,2351.0,1501.0,12906
1,1,0.7939340080639352,2651.0,2351.0,12906
1,1,0.6844928110424302,1801.0,1951.0,12906
1,1,0.6594361880621173,2001.0,1501.0,12906
