true,predicted,proba,x,y,patient_id
0,0,0.45300672525725294,1851.0,1301.0,9135
0,0,0.17988713061497727,1851.0,551.0,9135
0,0,0.015668979817147845,1751.0,1701.0,9135
0,0,0.0961542110965725,201.0,851.0,9135
0,0,0.5385177458280083,1851.0,1351.0,9135
0,0,0.6590538868601529,651.0,2051.0,9135
0,0,0.3184178806405334,451.0,1851.0,9135
0,0,0.1856955111306459,1701.0,1101.0,9135
0,0,0.19901479198517563,1251.0,401.0,9135
0,0,0.33192290315390843,751.0,1201.0,9135
0,0,0.3369386469536251,901.0,2201.0,9135
0,0,0.12393114967093646,51.0,1051.0,9135
0,1,0.7065222595288162,1801.0,251.0,9135
0,0,0.13416324936851046,1201.0,351.0,9135
0,0,0.28993856183801714,1801.0,1501.0,9135
0,0,0.2245946792005551,801.0,701.0,9135
0,0,0.3076093450679207,1001.0,901.0,9135
0,0,0.22399058639812552,1801.0,651.0,9135
0,0,0.001918293222077748,1401.0,1901.0,9135
0,0,0.19544910312065855,1701.0,801.0,9135
0,0,0.283997346933294,1551.0,2151.0,9135
0,0,0.2497116580076306,1651.0,301.0,9135
0,0,0.15229322488362995,1751.0,451.0,9135
0,0,0.04930442268550503,1851.0,1151.0,9135
0,0,0.21489943207308757,1701.0,951.0,9135
0,0,0.2139450191161153,351.0,1401.0,9135
0,0,0.4419345538388271,201.0,451.0,9135
0,0,0.03628307019824642,901.0,1151.0,9135
0,0,0.006757923871253674,1351.0,2251.0,9135
0,0,0.30299751385333124,1151.0,1651.0,9135
0,0,0.1979056254519225,151.0,1651.0,9135
0,0,0.6442874680195443,901.0,451.0,9135
0,0,0.41863322426525823,951.0,2151.0,9135
0,0,0.13902287295327023,1251.0,451.0,9135
0,0,0.4058066715325874,1051.0,1501.0,9135
0,0,0.35318591082853656,1051.0,2201.0,9135
0,0,0.22884603211234117,1351.0,151.0,9135
0,0,0.17195988888279,301.0,501.0,9135
0,0,0.39997987572180327,801.0,2301.0,9135
0,0,0.1954575762310855,701.0,2051.0,9135
0,0,0.1541620855442362,1801.0,1351.0,9135
0,0,0.3353560531811,451.0,501.0,9135
0,0,0.24035298228922222,1701.0,1051.0,9135
0,0,0.42027644980623996,1001.0,1001.0,9135
0,0,0.05780333805319181,1751.0,1401.0,9135
0,0,0.32509430434074105,951.0,2101.0,9135
0,0,0.15084600260544465,551.0,351.0,9135
1,1,0.5624711259543146,901.0,1751.0,9135
1,0,0.3761107104441504,951.0,1951.0,9135
1,1,0.5572782449862858,1601.0,1801.0,9135
1,1,0.6072876711144192,1151.0,1901.0,9135
1,0,0.3135910740072788,1101.0,2051.0,9135
1,0,0.343321867847095,201.0,1801.0,9135
1,0,0.3161954919047108,201.0,1701.0,9135
1,0,0.5159815816032859,451.0,1701.0,9135
1,0,0.3275335908626043,1551.0,1851.0,9135
1,0,0.39185699692336234,1151.0,1751.0,9135
1,1,0.6751374033863049,1501.0,2101.0,9135
1,1,0.5212307504526049,1151.0,1851.0,9135
1,1,0.5954202347516995,1151.0,1801.0,9135
1,0,0.615705422832064,1251.0,1951.0,9135
1,1,0.47562921078811504,1201.0,1901.0,9135
1,1,0.6849857948108952,951.0,1901.0,9135
1,0,0.3888973179822,1001.0,1951.0,9135
1,0,0.3766856242939711,251.0,1801.0,9135
1,0,0.23294137951999705,1551.0,2101.0,9135
1,0,0.33528864631402666,1451.0,2101.0,9135
1,0,0.4404226596742996,1101.0,1851.0,9135
1,0,0.41484316827835194,1551.0,1901.0,9135
1,1,0.6276405731828697,1601.0,1951.0,9135
1,0,0.05920673138405936,1651.0,1951.0,9135
1,0,0.3429214065623986,1051.0,1801.0,9135
1,0,0.44314127698248756,251.0,1601.0,9135
1,0,0.39596856893294724,1501.0,2001.0,9135
1,0,0.08975109887858664,1601.0,2051.0,9135
1,0,0.41521181179080335,1551.0,2051.0,9135
1,0,0.3147144291588768,1251.0,2001.0,9135
1,0,0.06437959799332496,951.0,1801.0,9135
1,1,0.6247325815824325,1201.0,1951.0,9135
1,0,0.4167170743218401,401.0,1751.0,9135
1,0,0.24308337054404863,1051.0,2051.0,9135
1,0,0.319914901495182,1501.0,2051.0,9135
1,1,0.6713649480610243,951.0,1851.0,9135
1,0,0.015796447683105962,1451.0,2001.0,9135
1,0,0.3376297396465838,1651.0,1851.0,9135
1,0,0.39318500933384143,901.0,1651.0,9135
1,0,0.5921606162022298,1151.0,1951.0,9135
1,1,0.6604670247222836,401.0,1701.0,9135
1,0,0.418466763672744,251.0,1851.0,9135
1,0,0.4408137813807036,1201.0,1801.0,9135
1,0,0.4322747774312766,301.0,1751.0,9135
1,0,0.454599430136193,301.0,1801.0,9135
1,0,0.4522256404497887,1001.0,1801.0,9135
1,0,0.3452029025799157,901.0,1801.0,9135
1,1,0.7052643787170091,901.0,1701.0,9135
1,0,0.3479474774753947,1001.0,1651.0,9135
1,1,0.5731417778966967,301.0,1651.0,9135
1,0,0.3421797694451311,1651.0,1801.0,9135
1,0,0.39685245715236483,1251.0,1901.0,9135
1,0,0.5283353427656742,951.0,1701.0,9135
1,0,0.3071828451770665,1601.0,2001.0,9135
1,1,0.6299086510697619,1601.0,1751.0,9135
1,0,0.4286507401343122,1051.0,1751.0,9135
1,0,0.5252855787180856,201.0,1851.0,9135
1,1,0.5393785682311102,251.0,1701.0,9135
1,0,0.27687589594600326,1051.0,1701.0,9135
1,0,0.30484535129568846,1051.0,1951.0,9135
1,0,0.4716413933067344,1051.0,2001.0,9135
1,0,0.4662086999339892,1551.0,1801.0,9135
1,0,0.09535479149581177,251.0,1901.0,9135
1,0,0.6523573791206363,451.0,1751.0,9135
1,1,0.6580721493009267,301.0,1701.0,9135
1,0,0.12485970066017461,1451.0,2051.0,9135
1,1,0.6177156616097828,951.0,1751.0,9135
1,0,0.3130677961064853,351.0,1601.0,9135
1,0,0.17750957053278427,1551.0,2001.0,9135
1,0,0.37695350817796613,1201.0,2051.0,9135
1,0,0.21177369004499577,1101.0,1701.0,9135
1,0,0.5034784336981433,1101.0,1751.0,9135
1,0,0.4623259560973481,451.0,1651.0,9135
1,0,0.5142863909130261,951.0,1651.0,9135
1,0,0.40303805404701054,1701.0,1851.0,9135
1,0,0.39996180164861844,1251.0,2051.0,9135
1,0,0.48139529968706585,1151.0,2001.0,9135
1,0,0.1017946544013271,1651.0,2001.0,9135
1,0,0.48315884829528016,1201.0,2001.0,9135
1,0,0.3328458923937328,1001.0,2001.0,9135
1,0,0.5191109464297264,201.0,1651.0,9135
1,0,0.3279049391263721,901.0,1851.0,9135
1,0,0.2851774964902405,351.0,1801.0,9135
1,1,0.5019910304807605,1001.0,1901.0,9135
1,0,0.42685278291683953,251.0,1651.0,9135
1,1,0.6448025793500033,1101.0,1801.0,9135
1,0,0.5144321976291384,1651.0,1901.0,9135
1,1,0.46364029941506446,1551.0,1951.0,9135
1,0,0.29408064949725066,1001.0,1851.0,9135
1,1,0.5817290182612126,351.0,1751.0,9135
1,0,0.4312604878952001,401.0,1801.0,9135
1,0,0.3094562106376016,401.0,1651.0,9135
1,1,0.638159576748516,251.0,1751.0,9135
1,0,0.4447188974750361,201.0,1751.0,9135
1,0,0.21454841222397514,1151.0,2051.0,9135
1,0,0.11889913841868552,1701.0,1801.0,9135
1,1,0.854068144301889,1001.0,1701.0,9135
1,0,0.2559431154137479,1101.0,1951.0,9135
1,0,0.36330243584126665,1601.0,1851.0,9135
1,0,0.6227464241146259,301.0,1601.0,9135
1,0,0.1945609737849011,1601.0,1901.0,9135
1,0,0.6173536802169528,351.0,1701.0,9135
1,0,0.4107125383948821,951.0,2001.0,9135
1,0,0.26625148704624974,1551.0,1751.0,9135
1,1,0.6299703161046886,1101.0,2001.0,9135
1,0,0.41478123538214967,1051.0,1901.0,9135
1,0,0.28478054846975764,1051.0,1851.0,9135
1,1,0.6319894404244687,1201.0,1851.0,9135
1,0,0.26599843643461224,1101.0,1901.0,9135
1,1,0.5746741070486541,1001.0,1751.0,9135
1,1,0.6271329739836182,351.0,1651.0,9135
0,0,0.31819710609734553,1251.0,1201.0,14191
0,0,0.3093953433446453,2801.0,1501.0,14191
0,0,0.143789276575594,1351.0,1701.0,14191
0,0,0.12540260294212682,3251.0,2351.0,14191
0,0,0.3752550516689458,2001.0,551.0,14191
0,0,0.566395936908782,2851.0,1501.0,14191
0,0,0.47387922084514433,3151.0,2001.0,14191
0,0,0.05457979834894597,2151.0,651.0,14191
0,1,0.614539527134208,1651.0,801.0,14191
0,0,0.19642100629065276,2551.0,801.0,14191
0,0,0.175316489176268,1751.0,651.0,14191
0,0,0.3904919246706825,1351.0,1551.0,14191
0,0,0.14606280106026837,2101.0,601.0,14191
0,0,0.3281707065709725,2851.0,1601.0,14191
0,0,0.5117891407098777,1651.0,601.0,14191
0,1,0.6151094461673288,2451.0,1251.0,14191
0,0,0.2903294157511708,1301.0,2101.0,14191
0,0,0.04130233778832082,2051.0,751.0,14191
0,0,0.2777940155046648,2901.0,1601.0,14191
0,0,0.4877727758613951,2101.0,1001.0,14191
0,0,0.29719713522525076,2351.0,1151.0,14191
0,0,0.5436117358705769,2101.0,1201.0,14191
0,0,0.317621562673382,2901.0,1751.0,14191
0,0,0.3161609544936595,1701.0,1151.0,14191
0,0,0.4224443107617084,2051.0,201.0,14191
0,0,0.30402083974525407,2801.0,1451.0,14191
0,0,0.19630847352590922,2451.0,551.0,14191
0,1,0.60618858903196,2201.0,201.0,14191
0,0,0.24814005334945227,2051.0,451.0,14191
0,0,0.30256877780925107,1551.0,1501.0,14191
0,0,0.2275005522264078,1951.0,251.0,14191
0,0,0.03901233552558184,1551.0,2001.0,14191
0,0,0.2239764136788943,2101.0,351.0,14191
0,0,0.09602147387217577,1151.0,2151.0,14191
0,0,0.034228392566002235,3251.0,1901.0,14191
0,0,0.3949364941349966,1401.0,1801.0,14191
0,0,0.2557227662102273,3001.0,1801.0,14191
0,1,0.7749275097675175,1651.0,1251.0,14191
0,0,0.5761437395729859,1201.0,2101.0,14191
0,0,0.1891421452390804,2201.0,1001.0,14191
0,0,0.25718293723452423,1301.0,1651.0,14191
0,0,0.2466261840756353,3201.0,2201.0,14191
0,0,0.12982039471774628,2351.0,1251.0,14191
0,0,0.29322930084527926,2351.0,1301.0,14191
0,0,0.38493960618928685,2501.0,451.0,14191
0,0,0.6081022365834431,2001.0,701.0,14191
0,0,0.5053793276933999,1751.0,901.0,14191
0,0,0.31046384087554973,3251.0,2401.0,14191
0,0,0.4723728748135125,2251.0,1501.0,14191
0,0,0.08473816009961369,1301.0,351.0,14191
0,0,0.23035493721754943,951.0,2251.0,14191
0,0,0.22369723354188079,1251.0,1251.0,14191
0,0,0.0902551896703476,1901.0,901.0,14191
0,0,0.03202052617660938,1351.0,2251.0,14191
0,0,0.31602596876438765,1551.0,651.0,14191
0,0,0.29500724156585106,1751.0,1251.0,14191
0,0,0.515304056414115,2201.0,251.0,14191
0,0,0.39534912388565985,3201.0,1851.0,14191
0,1,0.6416745460828573,1751.0,401.0,14191
0,0,0.8685739533823622,3251.0,2001.0,14191
0,1,0.7604759835405352,2401.0,1551.0,14191
0,1,0.5041906783652653,3251.0,2201.0,14191
0,0,0.46318065193151875,1651.0,701.0,14191
0,0,0.12404503959100212,1351.0,1651.0,14191
0,0,0.5388588130884169,1651.0,1151.0,14191
0,0,0.18466073036523548,3201.0,2401.0,14191
0,0,0.22075773760306916,1451.0,451.0,14191
0,0,0.04930393096528189,2251.0,1101.0,14191
0,0,0.28791777114564177,1801.0,251.0,14191
0,0,0.30616283880504236,1801.0,601.0,14191
0,1,0.7181047803000561,2001.0,101.0,14191
0,0,0.553001055459766,2051.0,801.0,14191
0,0,0.6189655472853014,2101.0,451.0,14191
0,1,0.5976592133622455,1601.0,351.0,14191
0,1,0.52505341239178,1651.0,401.0,14191
0,0,0.3045252726545218,1951.0,101.0,14191
0,0,0.6480446493713855,1501.0,451.0,14191
0,0,0.18828298261117463,2201.0,151.0,14191
0,0,0.09438809520314505,1951.0,1201.0,14191
0,0,0.32457487592376744,2701.0,1301.0,14191
0,0,0.046535045068747415,1851.0,701.0,14191
0,0,0.42717249270901614,3151.0,2301.0,14191
0,0,0.1540381128601387,1001.0,2201.0,14191
0,0,0.6642976535555702,2401.0,1501.0,14191
0,1,0.6514147713722052,3051.0,2101.0,14191
0,0,0.454801335075908,1601.0,1151.0,14191
0,0,0.15500874159852443,2201.0,301.0,14191
0,0,0.1245679901029548,2101.0,901.0,14191
0,0,0.4958041587455318,1801.0,951.0,14191
0,0,0.16350712819224417,2801.0,1601.0,14191
0,0,0.42314802632980353,2051.0,1101.0,14191
0,0,0.08700411499771846,1351.0,1301.0,14191
0,0,0.1212559972159935,3251.0,1551.0,14191
0,0,0.3070489315897633,1451.0,401.0,14191
0,0,0.32841331481731184,1351.0,1451.0,14191
0,0,0.49196670047397056,2751.0,1351.0,14191
0,0,0.344612260670509,2201.0,1201.0,14191
0,0,0.15573791326308462,1901.0,851.0,14191
0,0,0.5520769657765243,2451.0,251.0,14191
0,1,0.8187259303517147,1301.0,1951.0,14191
0,0,0.6191541399975937,3101.0,2051.0,14191
0,0,0.5657454388492427,2151.0,551.0,14191
0,0,0.22869966492915234,2051.0,1051.0,14191
0,0,0.2637618050745072,1151.0,2051.0,14191
0,0,0.4967385434255885,1951.0,551.0,14191
0,0,0.5440523852790434,1851.0,151.0,14191
0,0,0.11499751518714443,3251.0,1851.0,14191
0,0,0.4943911550882634,3001.0,1901.0,14191
0,1,0.6028496381667737,1751.0,501.0,14191
0,0,0.045818980030252476,951.0,2301.0,14191
0,0,0.06387449129905834,1851.0,1.0,14191
0,0,0.46482850846656243,1701.0,1301.0,14191
0,0,0.04008410157403949,2151.0,801.0,14191
0,0,0.3377917950033446,1601.0,951.0,14191
0,0,0.4453560193459156,401.0,1101.0,14191
0,0,0.5737418625185028,3101.0,2301.0,14191
0,0,0.12702941347783372,2201.0,1151.0,14191
0,0,0.4650120916121408,1901.0,651.0,14191
0,0,0.5818053457193894,1751.0,1201.0,14191
0,0,0.3519237841656686,1101.0,2101.0,14191
0,1,0.6190217619873599,2551.0,1551.0,14191
0,1,0.6879099751663471,1351.0,401.0,14191
0,0,0.2698852810922992,2951.0,1701.0,14191
0,0,0.40430487378664626,3051.0,2001.0,14191
0,1,0.648489342469026,1701.0,1001.0,14191
0,0,0.26083870386031677,2201.0,951.0,14191
0,0,0.3265428250982877,1301.0,1451.0,14191
0,1,0.579523477581459,2051.0,901.0,14191
0,0,0.4529041454683791,3151.0,2101.0,14191
0,0,0.2739450689200586,1451.0,551.0,14191
0,0,0.34309313598876,2901.0,1701.0,14191
0,0,0.26409832710623127,2251.0,301.0,14191
0,0,0.13749105445593374,2551.0,1401.0,14191
0,0,0.5889366197553265,1501.0,601.0,14191
0,0,0.16469796251742203,3101.0,1901.0,14191
0,0,0.28984597318304184,2001.0,601.0,14191
0,0,0.4122279564061589,1301.0,1851.0,14191
0,0,0.6729211667967969,1901.0,101.0,14191
0,0,0.3361531417602229,1301.0,451.0,14191
0,0,0.36565539636749717,701.0,1201.0,14191
0,0,0.675313039316293,1851.0,951.0,14191
0,0,0.3745409076183842,3201.0,1901.0,14191
0,1,0.6196858768859721,1951.0,1301.0,14191
0,1,0.632636164454389,2351.0,1351.0,14191
0,0,0.5226707587285081,1201.0,1201.0,14191
0,0,0.6020855224409386,2301.0,151.0,14191
0,1,0.6310921047876642,2001.0,201.0,14191
0,0,0.5307285949460608,2201.0,1251.0,14191
0,0,0.22496646940925427,2601.0,1401.0,14191
0,0,0.18525795110274476,2401.0,1451.0,14191
0,0,0.19142474946708077,3301.0,2401.0,14191
0,0,0.6428405316147385,1451.0,1801.0,14191
0,0,0.5570501783209174,2801.0,1651.0,14191
0,0,0.3304232451196713,1401.0,1851.0,14191
0,1,0.6591056499696096,2751.0,1651.0,14191
0,1,0.7394030818278419,1701.0,1351.0,14191
0,0,0.1450309839895697,2401.0,251.0,14191
0,0,0.12036328231964107,1301.0,1501.0,14191
0,0,0.2644546948272904,2151.0,1001.0,14191
0,0,0.5581788110634893,1301.0,2201.0,14191
0,0,0.11283396845030608,2351.0,501.0,14191
0,0,0.4055274477302936,2251.0,1001.0,14191
0,0,0.5825163525150179,1701.0,1051.0,14191
0,0,0.43602727488194465,2451.0,1301.0,14191
0,0,0.3615794682273108,1301.0,401.0,14191
0,0,0.5152436439293548,1201.0,2001.0,14191
0,0,0.2853988205384496,2351.0,451.0,14191
0,0,0.331579566570344,2851.0,1651.0,14191
0,0,0.22676099697315333,1301.0,1351.0,14191
0,0,0.1681570764618534,2451.0,601.0,14191
0,1,0.756217335450949,2201.0,2551.0,14191
0,0,0.5608034894819094,2301.0,1251.0,14191
0,0,0.17337803674800434,1551.0,301.0,14191
0,1,0.6290053672692792,1801.0,1301.0,14191
0,1,0.5853855092191614,1651.0,851.0,14191
0,0,0.25134479845018537,2951.0,1751.0,14191
0,0,0.2822360825658152,1401.0,1451.0,14191
0,0,0.34742972255180804,1701.0,651.0,14191
0,0,0.5304927623426977,2001.0,901.0,14191
0,0,0.18731495492027378,1951.0,301.0,14191
0,0,0.6039800937494159,3051.0,2051.0,14191
0,1,0.5549847892476242,1151.0,1301.0,14191
0,0,0.19627354974611902,551.0,1301.0,14191
0,0,0.3931389196822765,1751.0,701.0,14191
0,1,0.5268613625539205,1751.0,1401.0,14191
0,0,0.2036314693891709,2101.0,401.0,14191
0,0,0.17345908514782793,1651.0,551.0,14191
0,0,0.24759751707935473,2201.0,51.0,14191
0,0,0.4799938916860677,2951.0,1801.0,14191
0,1,0.5327069239997868,2351.0,1401.0,14191
0,0,0.361361043280913,1251.0,1951.0,14191
0,0,0.5457808407788596,1901.0,451.0,14191
0,0,0.23629383360320444,2051.0,501.0,14191
0,0,0.08456197620741543,1951.0,901.0,14191
0,1,0.4810432096044803,1901.0,251.0,14191
0,0,0.473512866230571,3001.0,1851.0,14191
0,0,0.6376672381531772,2501.0,1301.0,14191
0,0,0.5912485122826736,2151.0,351.0,14191
0,0,0.3243832532565281,1751.0,751.0,14191
0,1,0.47435311006505626,1601.0,1251.0,14191
0,0,0.12986385802149417,1401.0,801.0,14191
0,1,0.7441710123799379,1651.0,451.0,14191
0,0,0.13074691700045205,2401.0,1301.0,14191
0,0,0.5697135848172209,1301.0,1901.0,14191
0,0,0.04058016123688652,1001.0,1351.0,14191
0,0,0.16180940127051352,1951.0,1101.0,14191
0,0,0.1591025425898877,1201.0,451.0,14191
0,0,0.2138519722847876,3051.0,1851.0,14191
0,0,0.0202244892034522,2551.0,601.0,14191
0,0,0.30620932167554826,2101.0,751.0,14191
0,0,0.38155345393222356,2101.0,801.0,14191
0,1,0.7261283804743978,3051.0,2151.0,14191
0,0,0.060916220778653045,3151.0,2451.0,14191
0,0,0.44943516584287385,2101.0,501.0,14191
0,0,0.08685351937881146,2551.0,1351.0,14191
0,0,0.5014597098781963,3251.0,2051.0,14191
0,0,0.1949318150805716,3251.0,1951.0,14191
0,0,0.30617890666825953,2651.0,1551.0,14191
0,0,0.350963801971078,2051.0,651.0,14191
0,0,0.2809721423438777,2151.0,1201.0,14191
0,0,0.5181305342148939,2551.0,1301.0,14191
0,0,0.4180486524965616,2151.0,951.0,14191
0,0,0.3042744484286425,3001.0,1751.0,14191
0,0,0.373921296750939,3251.0,2251.0,14191
0,1,0.6824242061556648,2001.0,351.0,14191
0,0,0.3152164745547004,3101.0,2401.0,14191
0,0,0.1883002731030208,2501.0,601.0,14191
0,0,0.4854533347266166,2601.0,1301.0,14191
0,0,0.3610245826970607,2201.0,601.0,14191
0,0,0.5714586955627206,1651.0,1401.0,14191
0,0,0.18341622489758017,1901.0,301.0,14191
0,0,0.5225208617832158,1651.0,301.0,14191
0,0,0.5092688461175265,2601.0,1551.0,14191
0,0,0.07269362756458367,1751.0,251.0,14191
0,0,0.4718263198599248,2051.0,951.0,14191
0,0,0.23238533008100337,1351.0,1601.0,14191
0,0,0.0659753240731485,1551.0,701.0,14191
0,0,0.28156837622983066,2151.0,1151.0,14191
0,0,0.021424226103025253,3251.0,1151.0,14191
0,0,0.22736262385780473,1901.0,51.0,14191
0,0,0.11809178350484593,2001.0,401.0,14191
0,0,0.4946447572580123,3251.0,2101.0,14191
0,0,0.0969063947779186,3101.0,1951.0,14191
0,0,0.2862574050478103,2351.0,251.0,14191
0,1,0.7121141592122936,1601.0,301.0,14191
0,0,0.01275404123364787,2001.0,51.0,14191
0,0,0.05221054892664115,2351.0,151.0,14191
0,0,0.27730690028771854,1301.0,2051.0,14191
0,0,0.31330797250150444,1701.0,451.0,14191
0,0,0.45257710729465545,1151.0,1151.0,14191
0,1,0.5115873887173248,1551.0,1251.0,14191
0,0,0.45501418875978555,2501.0,1251.0,14191
0,0,0.09552365285797554,1251.0,1351.0,14191
0,0,0.15895282378734887,951.0,1601.0,14191
0,0,0.13608509522063328,2301.0,301.0,14191
0,0,0.11542531115330365,2451.0,751.0,14191
0,1,0.7063265052567287,1701.0,751.0,14191
0,0,0.502412322817452,2001.0,1251.0,14191
0,0,0.44216598430464393,2101.0,1151.0,14191
0,0,0.09161586808532801,1351.0,1751.0,14191
0,1,0.8498902548333069,1601.0,501.0,14191
0,0,0.16061627766644745,1851.0,251.0,14191
0,0,0.5850089516208647,1551.0,751.0,14191
0,1,0.7327211441037759,2151.0,1101.0,14191
0,0,0.425173743560679,1651.0,1051.0,14191
0,0,0.349449167314841,2301.0,201.0,14191
0,0,0.13693921455629204,3301.0,2251.0,14191
0,0,0.09493528087382813,2101.0,851.0,14191
0,0,0.2829629268872191,2501.0,801.0,14191
0,0,0.4590453485854225,3101.0,2451.0,14191
0,0,0.39599284730652357,2651.0,1501.0,14191
0,0,0.416111308591528,2001.0,301.0,14191
0,1,0.7721237574976382,1351.0,1851.0,14191
0,0,0.18198778876515284,1351.0,451.0,14191
0,1,0.7090879435250473,2051.0,1201.0,14191
0,0,0.3482668532905936,2501.0,1451.0,14191
0,0,0.02560585299560856,3301.0,2351.0,14191
0,0,0.19488381503895172,1201.0,401.0,14191
0,1,0.4691018726578927,2301.0,901.0,14191
0,0,0.09799708036440861,3251.0,1651.0,14191
0,0,0.3294017659818827,1951.0,201.0,14191
0,0,0.14226297787856687,2601.0,1501.0,14191
0,0,0.42688081022776414,1301.0,2151.0,14191
0,0,0.02739760503728869,2401.0,551.0,14191
0,0,0.39636411500948265,1751.0,1051.0,14191
0,0,0.13279842215525128,2251.0,451.0,14191
0,0,0.4375716919956607,2001.0,1051.0,14191
0,0,0.44601021683304154,1401.0,1751.0,14191
0,0,0.24318579398592352,1601.0,801.0,14191
0,1,0.7292848891501705,1851.0,451.0,14191
0,0,0.5259284452126661,1651.0,951.0,14191
0,0,0.2437729070924429,2251.0,551.0,14191
0,0,0.125042178443478,3251.0,2501.0,14191
0,0,0.1290162297343147,1001.0,1301.0,14191
0,0,0.39503812408368294,1451.0,501.0,14191
0,0,0.18979139768384592,2401.0,1251.0,14191
0,1,0.7128504515835131,2351.0,551.0,14191
0,0,0.0664531646573298,2151.0,851.0,14191
0,0,0.41191860799265667,1751.0,1301.0,14191
0,0,0.060480072133819264,1501.0,1401.0,14191
0,0,0.2016948630268805,1951.0,1151.0,14191
0,1,0.8441834651049354,1701.0,851.0,14191
0,0,0.6290093870184992,2301.0,601.0,14191
0,0,0.5057947387954143,1801.0,101.0,14191
0,0,0.1128697250925159,2401.0,501.0,14191
0,0,0.4174925476360305,2701.0,1151.0,14191
0,1,0.6208194743507953,1901.0,601.0,14191
0,1,0.797070989553859,2651.0,1401.0,14191
0,0,0.37907734646745145,2301.0,701.0,14191
0,0,0.5580174421208857,3101.0,2251.0,14191
0,1,0.8901205285485579,3201.0,2101.0,14191
0,1,0.6630042502309466,1551.0,551.0,14191
0,1,0.6001334922049489,2501.0,1351.0,14191
0,0,0.5134767687086591,1801.0,1451.0,14191
0,0,0.4046661343368151,2251.0,1151.0,14191
0,1,0.757390567441447,2451.0,1451.0,14191
0,0,0.4634511120264798,3201.0,1951.0,14191
0,0,0.11809416724106428,1151.0,2201.0,14191
0,0,0.5102435283308115,1901.0,501.0,14191
0,0,0.4775836353697064,1601.0,1051.0,14191
0,0,0.4716053261075656,2301.0,351.0,14191
0,0,0.3636510524334863,2351.0,351.0,14191
0,0,0.2614693654117615,2051.0,151.0,14191
0,1,0.8482664455767145,1851.0,501.0,14191
0,0,0.19844042633555906,1151.0,1351.0,14191
0,0,0.2904804686869753,1851.0,351.0,14191
0,0,0.35233204558571785,2401.0,651.0,14191
0,0,0.175721284106855,2501.0,651.0,14191
0,1,0.6811168421072868,2351.0,701.0,14191
0,0,0.3786974288673503,2151.0,601.0,14191
0,0,0.39969213194724884,1301.0,1251.0,14191
0,0,0.15564491032349473,2351.0,201.0,14191
0,0,0.31211234238601493,2101.0,301.0,14191
0,0,0.17725567629439493,1951.0,351.0,14191
0,0,0.5426122394865655,1801.0,751.0,14191
0,1,0.6725231074933534,1551.0,501.0,14191
0,0,0.2913079173144381,3151.0,1451.0,14191
0,0,0.3385320860019982,1301.0,2001.0,14191
0,0,0.42628656295181905,1851.0,601.0,14191
0,0,0.1554893277735201,2051.0,301.0,14191
0,0,0.5464754633647662,1951.0,851.0,14191
0,0,0.44284174510573104,1751.0,851.0,14191
0,0,0.37497286856680656,2501.0,1501.0,14191
0,0,0.5388692105042446,2251.0,251.0,14191
0,0,0.5654636030378086,2301.0,1451.0,14191
0,1,0.784989846846124,1701.0,501.0,14191
0,1,0.8420782027735343,1651.0,901.0,14191
0,0,0.12599975226487947,2501.0,501.0,14191
0,0,0.4321144129534024,1751.0,451.0,14191
0,0,0.38934536453329016,2401.0,401.0,14191
0,0,0.4920888254122786,1251.0,451.0,14191
0,0,0.22799210660688962,1351.0,1351.0,14191
0,0,0.0582784691628011,3201.0,2151.0,14191
0,0,0.18838224188501806,1101.0,2301.0,14191
